,age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
10354,0.02,0.509615384615385,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.553703049630181,73430,Drum,A,Power,Manual,4.6,1515
10355,0.1,0.365384615384615,2,C12,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.756106972176679,34791,Drum,A,Electric,Automatic,5.0,1579
10356,0.03,0.673076923076923,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.04521765797297,7788,Disc,C2,Power,Automatic,5.2,1790
10357,0.23,0.461538461538462,1,C12,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,1.11763745037187,34791,Drum,Utility,Manual,Manual,4.5,1475
10358,0.12,0.346153846153846,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.082496689719288,8794,Disc,C2,Power,Automatic,5.2,1790
10359,0.08,0.375,1,C8,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.761366984411211,8794,Drum,Utility,Manual,Manual,4.5,1475
10360,0.08,0.298076923076923,2,C5,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.077842262193402,34738,Drum,C1,Electric,Manual,4.9,1695
10361,0.02,0.596153846153846,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.145164819637046,5410,Drum,A,Power,Manual,4.6,1515
10362,0.02,0.413461538461538,2,C15,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.905977670293232,290,Drum,A,Power,Manual,4.6,1515
10363,0.03,0.365384615384615,2,C19,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.00295736229225,27742,Drum,A,Electric,Automatic,5.0,1579
10364,0.0,0.605769230769231,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.535277704875374,73430,Drum,A,Power,Manual,4.6,1515
10365,0.02,0.355769230769231,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.14612957220722,8794,Drum,A,Electric,Automatic,5.0,1579
10366,0.18,0.375,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.00889969389199,8794,Drum,B2,Electric,Manual,4.8,1735
10367,0.1,0.326923076923077,2,C2,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.643760110254341,27003,Drum,C1,Electric,Manual,4.9,1695
10368,0.06,0.615384615384615,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.857643224931655,34791,Drum,B2,Electric,Manual,4.8,1735
10369,0.08,0.567307692307692,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.02710579992004,34791,Drum,B2,Electric,Manual,4.8,1735
10370,0.0,0.480769230769231,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.943625957500507,8794,Disc,C2,Power,Automatic,5.2,1790
10371,0.13,0.298076923076923,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.730265030375149,27003,Disc,C2,Power,Automatic,5.2,1790
10372,0.11,0.394230769230769,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.534929043333382,73430,Drum,A,Power,Manual,4.6,1515
10373,0.1,0.394230769230769,2,C3,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.183699193577472,4076,Drum,B2,Electric,Manual,4.8,1735
10374,0.02,0.307692307692308,2,C11,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.420359509446581,6108,Drum,A,Power,Manual,4.6,1515
10375,0.03,0.442307692307692,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.319778959511139,8794,Drum,B1,Power,Manual,4.7,1620
10376,0.11,0.682692307692308,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.309387857665939,8794,Drum,B2,Electric,Manual,4.8,1735
10377,0.04,0.461538461538462,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.572762073263338,4990,Drum,A,Power,Manual,4.6,1515
10378,0.06,0.682692307692308,2,C5,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.01894309527117,34738,Drum,C1,Electric,Manual,4.9,1695
10379,0.02,0.365384615384615,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.464524139014356,13051,Drum,A,Power,Manual,4.6,1515
10380,0.02,0.413461538461538,2,C7,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.920366715994081,6112,Drum,B2,Electric,Manual,4.8,1735
10381,0.26,0.375,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.339979774737936,8794,Drum,B2,Electric,Manual,4.8,1735
10382,0.0,0.423076923076923,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.055168897668681,73430,Drum,A,Power,Manual,4.6,1515
10383,0.03,0.663461538461538,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.20768750667899,27003,Disc,C2,Power,Automatic,5.2,1790
10384,0.04,0.576923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.405714978446797,4076,Drum,A,Power,Manual,4.6,1515
10385,0.0,0.528846153846154,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.063639915421006,8794,Drum,B2,Electric,Manual,4.8,1735
10386,0.14,0.490384615384615,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.02315749125285,34738,Drum,B2,Electric,Manual,4.8,1735
10387,0.05,0.317307692307692,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.743411615582808,34738,Drum,A,Power,Manual,4.6,1515
10388,0.01,0.586538461538462,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.930460680834085,4990,Drum,A,Power,Manual,4.6,1515
10389,0.06,0.365384615384615,2,C14,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.512623017459755,7788,Drum,A,Electric,Automatic,5.0,1579
10390,0.03,0.451923076923077,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.950333873496024,7788,Disc,C2,Power,Automatic,5.2,1790
10391,0.17,0.375,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.465526202745101,8794,Disc,C2,Power,Automatic,5.2,1790
10392,0.01,0.663461538461538,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.546834043746256,8794,Drum,B2,Electric,Manual,4.8,1735
10393,0.02,0.326923076923077,2,C2,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.600919642303183,27003,Drum,A,Electric,Automatic,5.0,1579
10394,0.04,0.375,2,C21,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.491774838796782,3264,Drum,B2,Electric,Manual,4.8,1735
10395,0.06,0.461538461538462,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.378257922253284,8794,Drum,B1,Power,Manual,4.7,1620
10396,0.0,0.413461538461538,6,C15,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.759507141327211,290,Disc,C2,Power,Automatic,5.2,1790
10397,0.03,0.480769230769231,6,C12,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,0.036000896050375,34791,Drum,B2,Electric,Automatic,4.85,1745
10398,0.02,0.721153846153846,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.30032457157591,4076,Drum,A,Power,Manual,4.6,1515
10399,0.12,0.375,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.454454854279779,8794,Drum,B2,Electric,Manual,4.8,1735
10400,0.06,0.509615384615385,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.010068816791033,4076,Disc,C2,Power,Automatic,5.2,1790
10401,0.11,0.317307692307692,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.204446931964795,8794,Drum,B1,Power,Manual,4.7,1620
10402,0.27,0.788461538461538,6,C8,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.12704408663325,8794,Drum,B2,Electric,Automatic,4.85,1745
10403,0.02,0.394230769230769,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.07592013679914,17804,Drum,A,Power,Manual,4.6,1515
10404,0.03,0.538461538461538,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.269746604144152,34738,Drum,B2,Electric,Manual,4.8,1735
10405,0.12,0.461538461538462,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.273229461553459,27003,Drum,B2,Electric,Manual,4.8,1735
10406,0.0,0.5,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.135767074802838,34738,Drum,A,Power,Manual,4.6,1515
10407,0.13,0.346153846153846,6,C10,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.786878650140593,73430,Disc,C2,Power,Automatic,5.2,1790
10408,0.06,0.5,2,C10,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.261214569990112,73430,Drum,B2,Electric,Manual,4.8,1735
10409,0.01,0.317307692307692,2,C7,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.458278915753962,6112,Drum,A,Power,Manual,4.6,1515
10410,0.07,0.432692307692308,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.291473870544581,34738,Disc,C2,Power,Automatic,5.2,1790
10411,0.04,0.384615384615385,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.1642937424857,27003,Disc,C2,Power,Automatic,5.2,1790
10412,0.18,0.461538461538462,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.205247487725155,7788,Drum,B2,Electric,Manual,4.8,1735
10413,0.17,0.548076923076923,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.084983903563549,34791,Drum,B2,Electric,Manual,4.8,1735
10414,0.04,0.586538461538462,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.78674237739225,5410,Drum,A,Power,Manual,4.6,1515
10415,0.01,0.5,6,C10,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.942584427925659,73430,Disc,C2,Power,Automatic,5.2,1790
10416,0.14,0.394230769230769,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.12307170536291,27003,Drum,B2,Electric,Manual,4.8,1735
10417,0.05,0.442307692307692,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,1,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.02978127215044,5410,Drum,A,Power,Manual,4.6,1515
10418,0.02,0.490384615384615,2,C9,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.09215092126594,17804,Drum,B1,Power,Manual,4.7,1620
10419,0.09,0.471153846153846,6,C11,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.15089956514895,6108,Drum,B2,Electric,Automatic,4.85,1745
10420,0.11,0.865384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.57682489016962,8794,Drum,B2,Electric,Manual,4.8,1735
10421,0.13,0.317307692307692,2,C7,4,1497,1.5 Turbocharged Revotorq,Diesel,5,1490,1523,Yes,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3990,4,88.77bhp@4000rpm,200Nm@3000rpm,M5,5,0.296988523183684,6112,Drum,B2,Electric,Manual,5.0,1755
10422,0.12,0.461538461538462,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.10520385058734,7788,Disc,C2,Power,Automatic,5.2,1790
10423,0.01,0.365384615384615,2,C6,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.697284383051989,13051,Drum,A,Power,Manual,4.6,1515
10424,0.03,0.586538461538462,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.024279377214989,4076,Drum,A,Power,Manual,4.6,1515
10425,0.09,0.288461538461538,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.180343110030032,7788,Drum,B2,Electric,Manual,4.8,1735
10426,0.07,0.471153846153846,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.07200462072775,4076,Drum,A,Power,Manual,4.6,1515
10427,0.07,0.836538461538462,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.07697285305034,8794,Drum,B2,Electric,Manual,4.8,1735
10428,0.12,0.336538461538461,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.085345025607715,8794,Drum,B2,Electric,Manual,4.8,1735
10429,0.0,0.663461538461538,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.333047618414864,17804,Drum,A,Power,Manual,4.6,1515
10430,0.12,0.423076923076923,2,C19,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.0738421604609,27742,Drum,B2,Electric,Manual,4.8,1735
10431,0.05,0.365384615384615,2,C10,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.595777318605807,73430,Drum,A,Power,Manual,4.6,1515
10432,0.0,0.528846153846154,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.598902563415351,4076,Drum,A,Power,Manual,4.6,1515
10433,0.02,0.596153846153846,2,C15,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.210807341896342,290,Drum,A,Power,Manual,4.6,1515
10434,0.06,0.403846153846154,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.810673618416627,4076,Drum,A,Power,Manual,4.6,1515
10435,0.0,0.307692307692308,2,C1,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.108580849092489,4990,Drum,A,Power,Manual,4.6,1515
